Pack	year	pups	packsize	pupage	survival	pack age	days	maxtemp	mintemp	meantemp	rainfall
Lebai	2008	8	9	359	1	1	2900	27.9497	12.8241	19.6725	3.4800
Lebai	2008	8	9	359	1	1	2900	27.9497	12.8241	19.6725	3.4800
Lebai	2008	8	9	359	1	1	2900	27.9497	12.8241	19.6725	3.4800
Lebai	2008	8	9	359	0	1	2900	27.9497	12.8241	19.6725	3.4800
Lebai	2008	8	9	359	0	1	2900	27.9497	12.8241	19.6725	3.4800
Lebai	2008	8	9	359	0	1	2900	27.9497	12.8241	19.6725	3.4800
Lebai	2008	8	9	359	0	1	2900	27.9497	12.8241	19.6725	3.4800
Lebai	2008	8	9	359	0	1	2900	27.9497	12.8241	19.6725	3.4800
Loisaba	2006	12	10	481	1	2	2276	28.3959	11.7249	20.2683	0.7122
Loisaba	2006	12	10	481	1	2	2276	28.3959	11.7249	20.2683	0.7122
Loisaba	2006	12	10	481	1	2	2276	28.3959	11.7249	20.2683	0.7122
Loisaba	2006	12	10	481	1	2	2276	28.3959	11.7249	20.2683	0.7122
Loisaba	2006	12	10	481	1	2	2276	28.3959	11.7249	20.2683	0.7122
Loisaba	2006	12	10	481	1	2	2276	28.3959	11.7249	20.2683	0.7122
Loisaba	2006	12	10	481	1	2	2276	28.3959	11.7249	20.2683	0.7122
Loisaba	2006	12	10	481	1	2	2276	28.3959	11.7249	20.2683	0.7122
Loisaba	2006	12	10	481	1	2	2276	28.3959	11.7249	20.2683	0.7122
Loisaba	2006	12	10	481	1	2	2276	28.3959	11.7249	20.2683	0.7122
Loisaba	2006	12	10	481	0	2	2276	28.3959	11.7249	20.2683	0.7122
Loisaba	2006	12	10	481	0	2	2276	28.3959	11.7249	20.2683	0.7122
Loisaba	2008	12	15	302	1	3	2636	28.6001	11.3737	20.1774	0.8778
Loisaba	2008	12	15	302	1	3	2636	28.6001	11.3737	20.1774	0.8778
Loisaba	2008	12	15	302	1	3	2636	28.6001	11.3737	20.1774	0.8778
Loisaba	2008	12	15	302	1	3	2636	28.6001	11.3737	20.1774	0.8778
Loisaba	2008	12	15	302	1	3	2636	28.6001	11.3737	20.1774	0.8778
Loisaba	2008	12	15	302	1	3	2636	28.6001	11.3737	20.1774	0.8778
Loisaba	2008	12	15	302	1	3	2636	28.6001	11.3737	20.1774	0.8778
Loisaba	2008	12	15	302	1	3	2636	28.6001	11.3737	20.1774	0.8778
Loisaba	2008	12	15	302	1	3	2636	28.6001	11.3737	20.1774	0.8778
Loisaba	2008	12	15	302	1	3	2636	28.6001	11.3737	20.1774	0.8778
Loisaba	2008	12	15	302	1	3	2636	28.6001	11.3737	20.1774	0.8778
Loisaba	2008	12	15	302	0	3	2636	28.6001	11.3737	20.1774	0.8778
Loisaba	2009	11	21	388	1	4	3002	29.5141	12.0176	21.2804	0.2622
Loisaba	2009	11	21	388	1	4	3002	29.5141	12.0176	21.2804	0.2622
Loisaba	2009	11	21	388	1	4	3002	29.5141	12.0176	21.2804	0.2622
Loisaba	2009	11	21	388	1	4	3002	29.5141	12.0176	21.2804	0.2622
Loisaba	2009	11	21	388	1	4	3002	29.5141	12.0176	21.2804	0.2622
Loisaba	2009	11	21	388	1	4	3002	29.5141	12.0176	21.2804	0.2622
Loisaba	2009	11	21	388	1	4	3002	29.5141	12.0176	21.2804	0.2622
Loisaba	2009	11	21	388	1	4	3002	29.5141	12.0176	21.2804	0.2622
Loisaba	2009	11	21	388	0	4	3002	29.5141	12.0176	21.2804	0.2622
Loisaba	2009	11	21	388	0	4	3002	29.5141	12.0176	21.2804	0.2622
Loisaba	2009	11	21	388	0	4	3002	29.5141	12.0176	21.2804	0.2622
Pontoon	2004	6	4	434	1	1	1542	29.0817	10.5851	18.5261	0.4556
